Topic,Text,Question,Answer
What Is Gravity?,"Have you ever wondered why you always fall back to the ground with a bump, no matter how high you jump? People were asking the same question 340 years ago. Then a British scientist named Isaac Newton discovered the force of gravity. The story tells how Isaac was in his garden when an apple fell on his head. While he was rubbing his bruise, he began to wonder why the apple had struck him and not shot upwards instead. Newton came up with the idea that some unseen force must attract the apple towards the Earth. He named this force “gravity” - from the Latin word “gravitas”, meaning “weight”. Newton realized that every object in the Universe attracts every other object in the Universe. Even an apple tugs slightly at everything around it. It is gravity that holds the Moon in orbit around the Earth, and gravity that enables the Sun to hold onto its family of planets. The pull of the Sun and Moon also causes Earth’s ocean tides. However, the strength of gravity depends on the size and density of an object – what scientists call its “mass”. The tiny apple’s gravity is too weak to overcome the attraction of the huge Earth, so it falls towards the center of the planet. Gravity’s pull by an object decreases with distance from it. A climber on top of Mt. Everest weighs a little less than at sea level. If a spaceship travels far enough from Earth, it will eventually escape the planet’s pull completely.",How does the gravity work?,"It is gravity that holds the Moon in orbit around the Earth, and gravity that enables the Sun to hold onto its family of planets"
What Is Gravity?,"Have you ever wondered why you always fall back to the ground with a bump, no matter how high you jump? People were asking the same question 340 years ago. Then a British scientist named Isaac Newton discovered the force of gravity. The story tells how Isaac was in his garden when an apple fell on his head. While he was rubbing his bruise, he began to wonder why the apple had struck him and not shot upwards instead. Newton came up with the idea that some unseen force must attract the apple towards the Earth. He named this force “gravity” - from the Latin word “gravitas”, meaning “weight”. Newton realized that every object in the Universe attracts every other object in the Universe. Even an apple tugs slightly at everything around it. It is gravity that holds the Moon in orbit around the Earth, and gravity that enables the Sun to hold onto its family of planets. The pull of the Sun and Moon also causes Earth’s ocean tides. However, the strength of gravity depends on the size and density of an object – what scientists call its “mass”. The tiny apple’s gravity is too weak to overcome the attraction of the huge Earth, so it falls towards the center of the planet. Gravity’s pull by an object decreases with distance from it. A climber on top of Mt. Everest weighs a little less than at sea level. If a spaceship travels far enough from Earth, it will eventually escape the planet’s pull completely.",Why Earth's ocean tides occur?,The pull of the Sun and Moon
What Is Gravity?,"Have you ever wondered why you always fall back to the ground with a bump, no matter how high you jump? People were asking the same question 340 years ago. Then a British scientist named Isaac Newton discovered the force of gravity. The story tells how Isaac was in his garden when an apple fell on his head. While he was rubbing his bruise, he began to wonder why the apple had struck him and not shot upwards instead. Newton came up with the idea that some unseen force must attract the apple towards the Earth. He named this force “gravity” - from the Latin word “gravitas”, meaning “weight”. Newton realized that every object in the Universe attracts every other object in the Universe. Even an apple tugs slightly at everything around it. It is gravity that holds the Moon in orbit around the Earth, and gravity that enables the Sun to hold onto its family of planets. The pull of the Sun and Moon also causes Earth’s ocean tides. However, the strength of gravity depends on the size and density of an object – what scientists call its “mass”. The tiny apple’s gravity is too weak to overcome the attraction of the huge Earth, so it falls towards the center of the planet. Gravity’s pull by an object decreases with distance from it. A climber on top of Mt. Everest weighs a little less than at sea level. If a spaceship travels far enough from Earth, it will eventually escape the planet’s pull completely.",Why an apple falls towords the ground?,The tiny apple’s gravity is too weak to overcome the attraction of the huge Earth
What Is Gravity?,"Have you ever wondered why you always fall back to the ground with a bump, no matter how high you jump? People were asking the same question 340 years ago. Then a British scientist named Isaac Newton discovered the force of gravity. The story tells how Isaac was in his garden when an apple fell on his head. While he was rubbing his bruise, he began to wonder why the apple had struck him and not shot upwards instead. Newton came up with the idea that some unseen force must attract the apple towards the Earth. He named this force “gravity” - from the Latin word “gravitas”, meaning “weight”. Newton realized that every object in the Universe attracts every other object in the Universe. Even an apple tugs slightly at everything around it. It is gravity that holds the Moon in orbit around the Earth, and gravity that enables the Sun to hold onto its family of planets. The pull of the Sun and Moon also causes Earth’s ocean tides. However, the strength of gravity depends on the size and density of an object – what scientists call its “mass”. The tiny apple’s gravity is too weak to overcome the attraction of the huge Earth, so it falls towards the center of the planet. Gravity’s pull by an object decreases with distance from it. A climber on top of Mt. Everest weighs a little less than at sea level. If a spaceship travels far enough from Earth, it will eventually escape the planet’s pull completely.",What does the strength of gravity depends on?,the size and density of an object
What Is Gravity?,"Have you ever wondered why you always fall back to the ground with a bump, no matter how high you jump? People were asking the same question 340 years ago. Then a British scientist named Isaac Newton discovered the force of gravity. The story tells how Isaac was in his garden when an apple fell on his head. While he was rubbing his bruise, he began to wonder why the apple had struck him and not shot upwards instead. Newton came up with the idea that some unseen force must attract the apple towards the Earth. He named this force “gravity” - from the Latin word “gravitas”, meaning “weight”. Newton realized that every object in the Universe attracts every other object in the Universe. Even an apple tugs slightly at everything around it. It is gravity that holds the Moon in orbit around the Earth, and gravity that enables the Sun to hold onto its family of planets. The pull of the Sun and Moon also causes Earth’s ocean tides. However, the strength of gravity depends on the size and density of an object – what scientists call its “mass”. The tiny apple’s gravity is too weak to overcome the attraction of the huge Earth, so it falls towards the center of the planet. Gravity’s pull by an object decreases with distance from it. A climber on top of Mt. Everest weighs a little less than at sea level. If a spaceship travels far enough from Earth, it will eventually escape the planet’s pull completely.",What is mass?,the strength of gravity depends on the size and density of an object
What Is Gravity?,"Have you ever wondered why you always fall back to the ground with a bump, no matter how high you jump? People were asking the same question 340 years ago. Then a British scientist named Isaac Newton discovered the force of gravity. The story tells how Isaac was in his garden when an apple fell on his head. While he was rubbing his bruise, he began to wonder why the apple had struck him and not shot upwards instead. Newton came up with the idea that some unseen force must attract the apple towards the Earth. He named this force “gravity” - from the Latin word “gravitas”, meaning “weight”. Newton realized that every object in the Universe attracts every other object in the Universe. Even an apple tugs slightly at everything around it. It is gravity that holds the Moon in orbit around the Earth, and gravity that enables the Sun to hold onto its family of planets. The pull of the Sun and Moon also causes Earth’s ocean tides. However, the strength of gravity depends on the size and density of an object – what scientists call its “mass”. The tiny apple’s gravity is too weak to overcome the attraction of the huge Earth, so it falls towards the center of the planet. Gravity’s pull by an object decreases with distance from it. A climber on top of Mt. Everest weighs a little less than at sea level. If a spaceship travels far enough from Earth, it will eventually escape the planet’s pull completely.",Explain the details of apple falling toword the Earth.,The tiny apple’s gravity is too weak to overcome the attraction of the huge Earth
What Is Gravity?,"Have you ever wondered why you always fall back to the ground with a bump, no matter how high you jump? People were asking the same question 340 years ago. Then a British scientist named Isaac Newton discovered the force of gravity. The story tells how Isaac was in his garden when an apple fell on his head. While he was rubbing his bruise, he began to wonder why the apple had struck him and not shot upwards instead. Newton came up with the idea that some unseen force must attract the apple towards the Earth. He named this force “gravity” - from the Latin word “gravitas”, meaning “weight”. Newton realized that every object in the Universe attracts every other object in the Universe. Even an apple tugs slightly at everything around it. It is gravity that holds the Moon in orbit around the Earth, and gravity that enables the Sun to hold onto its family of planets. The pull of the Sun and Moon also causes Earth’s ocean tides. However, the strength of gravity depends on the size and density of an object – what scientists call its “mass”. The tiny apple’s gravity is too weak to overcome the attraction of the huge Earth, so it falls towards the center of the planet. Gravity’s pull by an object decreases with distance from it. A climber on top of Mt. Everest weighs a little less than at sea level. If a spaceship travels far enough from Earth, it will eventually escape the planet’s pull completely.",How an apple is falling toword the Earth?,The tiny apple’s gravity is too weak to overcome the attraction of the huge Earth
What Is Gravity?,"Have you ever wondered why you always fall back to the ground with a bump, no matter how high you jump? People were asking the same question 340 years ago. Then a British scientist named Isaac Newton discovered the force of gravity. The story tells how Isaac was in his garden when an apple fell on his head. While he was rubbing his bruise, he began to wonder why the apple had struck him and not shot upwards instead. Newton came up with the idea that some unseen force must attract the apple towards the Earth. He named this force “gravity” - from the Latin word “gravitas”, meaning “weight”. Newton realized that every object in the Universe attracts every other object in the Universe. Even an apple tugs slightly at everything around it. It is gravity that holds the Moon in orbit around the Earth, and gravity that enables the Sun to hold onto its family of planets. The pull of the Sun and Moon also causes Earth’s ocean tides. However, the strength of gravity depends on the size and density of an object – what scientists call its “mass”. The tiny apple’s gravity is too weak to overcome the attraction of the huge Earth, so it falls towards the center of the planet. Gravity’s pull by an object decreases with distance from it. A climber on top of Mt. Everest weighs a little less than at sea level. If a spaceship travels far enough from Earth, it will eventually escape the planet’s pull completely.",How gravity works with distance?,Gravity’s pull by an object decreases with distance
What Is Gravity?,"Have you ever wondered why you always fall back to the ground with a bump, no matter how high you jump? People were asking the same question 340 years ago. Then a British scientist named Isaac Newton discovered the force of gravity. The story tells how Isaac was in his garden when an apple fell on his head. While he was rubbing his bruise, he began to wonder why the apple had struck him and not shot upwards instead. Newton came up with the idea that some unseen force must attract the apple towards the Earth. He named this force “gravity” - from the Latin word “gravitas”, meaning “weight”. Newton realized that every object in the Universe attracts every other object in the Universe. Even an apple tugs slightly at everything around it. It is gravity that holds the Moon in orbit around the Earth, and gravity that enables the Sun to hold onto its family of planets. The pull of the Sun and Moon also causes Earth’s ocean tides. However, the strength of gravity depends on the size and density of an object – what scientists call its “mass”. The tiny apple’s gravity is too weak to overcome the attraction of the huge Earth, so it falls towards the center of the planet. Gravity’s pull by an object decreases with distance from it. A climber on top of Mt. Everest weighs a little less than at sea level. If a spaceship travels far enough from Earth, it will eventually escape the planet’s pull completely.",What is an example on gravity works with distance?,A climber on top of Mt. Everest weighs a little less than at sea level.
What Is Gravity?,"Have you ever wondered why you always fall back to the ground with a bump, no matter how high you jump? People were asking the same question 340 years ago. Then a British scientist named Isaac Newton discovered the force of gravity. The story tells how Isaac was in his garden when an apple fell on his head. While he was rubbing his bruise, he began to wonder why the apple had struck him and not shot upwards instead. Newton came up with the idea that some unseen force must attract the apple towards the Earth. He named this force “gravity” - from the Latin word “gravitas”, meaning “weight”. Newton realized that every object in the Universe attracts every other object in the Universe. Even an apple tugs slightly at everything around it. It is gravity that holds the Moon in orbit around the Earth, and gravity that enables the Sun to hold onto its family of planets. The pull of the Sun and Moon also causes Earth’s ocean tides. However, the strength of gravity depends on the size and density of an object – what scientists call its “mass”. The tiny apple’s gravity is too weak to overcome the attraction of the huge Earth, so it falls towards the center of the planet. Gravity’s pull by an object decreases with distance from it. A climber on top of Mt. Everest weighs a little less than at sea level. If a spaceship travels far enough from Earth, it will eventually escape the planet’s pull completely.","Spaceship travels far from Earth, How gravity change?",it will eventually escape the planet’s pull completely
satellite,"In astronomy, a satellite is an object that orbits (goes around) a planet. There are several hundred natural satellites, or moons, in our Solar System. Thousands of artificial (human-made) satellites have also been launched since 1957. These have many different uses, including taking pictures of the Sun, Earth, and other planets, and looking deep into space at black holes, and distant stars and galaxies. There are also communications satellites, weather satellites, and the International Space Station. The first artificial satellite, Sputnik 1, was launched in 1957. It was very simple. A small aluminum ball, about the size of a beach ball, with four long antennas, and was powered by batteries. Inside Sputnik were radio transmitters that sent out a distinctive beep, beep sound which was heard all over the world. The launch of this small and simple satellite marked the beginning of the space age. Modern satellites are much more complicated. Most satellites are designed to be as strong and light as possible. They are built using the same basic model. A platform called a bus contains all the main systems, including the batteries, computer and thrusters. Attached to the bus are antennas, solar arrays and payload instruments (such as cameras, telescopes and communications equipment). Satellites have to power themselves. This is usually done by using large solar arrays (wings) covered with light-sensitive solar cells. The arrays are many meters long and have to be folded during launch. The solar cells provide several kilowatts of power, although they become less efficient as they get older. Most arrays can be turned so that they collect as much sunlight as possible. When the satellite goes into shadow, it gets its power from rechargeable batteries. The side of a satellite facing the Sun gets very hot, while the shaded side becomes very cold. This is a problem because most satellite equipment is sensitive to extreme heat or cold. Ways of protecting the instruments include using layered blankets that look like aluminium foil to keep heat in, and adding radiators to release heat from electrical equipment.",what is a satellite?,an object that orbits (goes around) a planet
satellite,"In astronomy, a satellite is an object that orbits (goes around) a planet. There are several hundred natural satellites, or moons, in our Solar System. Thousands of artificial (human-made) satellites have also been launched since 1957. These have many different uses, including taking pictures of the Sun, Earth, and other planets, and looking deep into space at black holes, and distant stars and galaxies. There are also communications satellites, weather satellites, and the International Space Station. The first artificial satellite, Sputnik 1, was launched in 1957. It was very simple. A small aluminum ball, about the size of a beach ball, with four long antennas, and was powered by batteries. Inside Sputnik were radio transmitters that sent out a distinctive beep, beep sound which was heard all over the world. The launch of this small and simple satellite marked the beginning of the space age. Modern satellites are much more complicated. Most satellites are designed to be as strong and light as possible. They are built using the same basic model. A platform called a bus contains all the main systems, including the batteries, computer and thrusters. Attached to the bus are antennas, solar arrays and payload instruments (such as cameras, telescopes and communications equipment). Satellites have to power themselves. This is usually done by using large solar arrays (wings) covered with light-sensitive solar cells. The arrays are many meters long and have to be folded during launch. The solar cells provide several kilowatts of power, although they become less efficient as they get older. Most arrays can be turned so that they collect as much sunlight as possible. When the satellite goes into shadow, it gets its power from rechargeable batteries. The side of a satellite facing the Sun gets very hot, while the shaded side becomes very cold. This is a problem because most satellite equipment is sensitive to extreme heat or cold. Ways of protecting the instruments include using layered blankets that look like aluminium foil to keep heat in, and adding radiators to release heat from electrical equipment.",what is natural satellites?,"moons, in our Solar System"
satellite,"In astronomy, a satellite is an object that orbits (goes around) a planet. There are several hundred natural satellites, or moons, in our Solar System. Thousands of artificial (human-made) satellites have also been launched since 1957. These have many different uses, including taking pictures of the Sun, Earth, and other planets, and looking deep into space at black holes, and distant stars and galaxies. There are also communications satellites, weather satellites, and the International Space Station. The first artificial satellite, Sputnik 1, was launched in 1957. It was very simple. A small aluminum ball, about the size of a beach ball, with four long antennas, and was powered by batteries. Inside Sputnik were radio transmitters that sent out a distinctive beep, beep sound which was heard all over the world. The launch of this small and simple satellite marked the beginning of the space age. Modern satellites are much more complicated. Most satellites are designed to be as strong and light as possible. They are built using the same basic model. A platform called a bus contains all the main systems, including the batteries, computer and thrusters. Attached to the bus are antennas, solar arrays and payload instruments (such as cameras, telescopes and communications equipment). Satellites have to power themselves. This is usually done by using large solar arrays (wings) covered with light-sensitive solar cells. The arrays are many meters long and have to be folded during launch. The solar cells provide several kilowatts of power, although they become less efficient as they get older. Most arrays can be turned so that they collect as much sunlight as possible. When the satellite goes into shadow, it gets its power from rechargeable batteries. The side of a satellite facing the Sun gets very hot, while the shaded side becomes very cold. This is a problem because most satellite equipment is sensitive to extreme heat or cold. Ways of protecting the instruments include using layered blankets that look like aluminium foil to keep heat in, and adding radiators to release heat from electrical equipment.",how many artificial satellites have been launched?,Thousands of artificial (human-made) satellites have also been launched since 1957
satellite,"In astronomy, a satellite is an object that orbits (goes around) a planet. There are several hundred natural satellites, or moons, in our Solar System. Thousands of artificial (human-made) satellites have also been launched since 1957. These have many different uses, including taking pictures of the Sun, Earth, and other planets, and looking deep into space at black holes, and distant stars and galaxies. There are also communications satellites, weather satellites, and the International Space Station. The first artificial satellite, Sputnik 1, was launched in 1957. It was very simple. A small aluminum ball, about the size of a beach ball, with four long antennas, and was powered by batteries. Inside Sputnik were radio transmitters that sent out a distinctive beep, beep sound which was heard all over the world. The launch of this small and simple satellite marked the beginning of the space age. Modern satellites are much more complicated. Most satellites are designed to be as strong and light as possible. They are built using the same basic model. A platform called a bus contains all the main systems, including the batteries, computer and thrusters. Attached to the bus are antennas, solar arrays and payload instruments (such as cameras, telescopes and communications equipment). Satellites have to power themselves. This is usually done by using large solar arrays (wings) covered with light-sensitive solar cells. The arrays are many meters long and have to be folded during launch. The solar cells provide several kilowatts of power, although they become less efficient as they get older. Most arrays can be turned so that they collect as much sunlight as possible. When the satellite goes into shadow, it gets its power from rechargeable batteries. The side of a satellite facing the Sun gets very hot, while the shaded side becomes very cold. This is a problem because most satellite equipment is sensitive to extreme heat or cold. Ways of protecting the instruments include using layered blankets that look like aluminium foil to keep heat in, and adding radiators to release heat from electrical equipment.",Since when satellites have been launched?,since 1957
satellite,"In astronomy, a satellite is an object that orbits (goes around) a planet. There are several hundred natural satellites, or moons, in our Solar System. Thousands of artificial (human-made) satellites have also been launched since 1957. These have many different uses, including taking pictures of the Sun, Earth, and other planets, and looking deep into space at black holes, and distant stars and galaxies. There are also communications satellites, weather satellites, and the International Space Station. The first artificial satellite, Sputnik 1, was launched in 1957. It was very simple. A small aluminum ball, about the size of a beach ball, with four long antennas, and was powered by batteries. Inside Sputnik were radio transmitters that sent out a distinctive beep, beep sound which was heard all over the world. The launch of this small and simple satellite marked the beginning of the space age. Modern satellites are much more complicated. Most satellites are designed to be as strong and light as possible. They are built using the same basic model. A platform called a bus contains all the main systems, including the batteries, computer and thrusters. Attached to the bus are antennas, solar arrays and payload instruments (such as cameras, telescopes and communications equipment). Satellites have to power themselves. This is usually done by using large solar arrays (wings) covered with light-sensitive solar cells. The arrays are many meters long and have to be folded during launch. The solar cells provide several kilowatts of power, although they become less efficient as they get older. Most arrays can be turned so that they collect as much sunlight as possible. When the satellite goes into shadow, it gets its power from rechargeable batteries. The side of a satellite facing the Sun gets very hot, while the shaded side becomes very cold. This is a problem because most satellite equipment is sensitive to extreme heat or cold. Ways of protecting the instruments include using layered blankets that look like aluminium foil to keep heat in, and adding radiators to release heat from electrical equipment.",what purpose of satellites?,"taking pictures of the Sun, Earth, and other planets, and looking deep into space at black holes, and distant stars and galaxies. There are also communications satellites, weather satellites, and the International Space Station."
satellite,"In astronomy, a satellite is an object that orbits (goes around) a planet. There are several hundred natural satellites, or moons, in our Solar System. Thousands of artificial (human-made) satellites have also been launched since 1957. These have many different uses, including taking pictures of the Sun, Earth, and other planets, and looking deep into space at black holes, and distant stars and galaxies. There are also communications satellites, weather satellites, and the International Space Station. The first artificial satellite, Sputnik 1, was launched in 1957. It was very simple. A small aluminum ball, about the size of a beach ball, with four long antennas, and was powered by batteries. Inside Sputnik were radio transmitters that sent out a distinctive beep, beep sound which was heard all over the world. The launch of this small and simple satellite marked the beginning of the space age. Modern satellites are much more complicated. Most satellites are designed to be as strong and light as possible. They are built using the same basic model. A platform called a bus contains all the main systems, including the batteries, computer and thrusters. Attached to the bus are antennas, solar arrays and payload instruments (such as cameras, telescopes and communications equipment). Satellites have to power themselves. This is usually done by using large solar arrays (wings) covered with light-sensitive solar cells. The arrays are many meters long and have to be folded during launch. The solar cells provide several kilowatts of power, although they become less efficient as they get older. Most arrays can be turned so that they collect as much sunlight as possible. When the satellite goes into shadow, it gets its power from rechargeable batteries. The side of a satellite facing the Sun gets very hot, while the shaded side becomes very cold. This is a problem because most satellite equipment is sensitive to extreme heat or cold. Ways of protecting the instruments include using layered blankets that look like aluminium foil to keep heat in, and adding radiators to release heat from electrical equipment.",what is the first artificial satellite?,Sputnik 1
satellite,"In astronomy, a satellite is an object that orbits (goes around) a planet. There are several hundred natural satellites, or moons, in our Solar System. Thousands of artificial (human-made) satellites have also been launched since 1957. These have many different uses, including taking pictures of the Sun, Earth, and other planets, and looking deep into space at black holes, and distant stars and galaxies. There are also communications satellites, weather satellites, and the International Space Station. The first artificial satellite, Sputnik 1, was launched in 1957. It was very simple. A small aluminum ball, about the size of a beach ball, with four long antennas, and was powered by batteries. Inside Sputnik were radio transmitters that sent out a distinctive beep, beep sound which was heard all over the world. The launch of this small and simple satellite marked the beginning of the space age. Modern satellites are much more complicated. Most satellites are designed to be as strong and light as possible. They are built using the same basic model. A platform called a bus contains all the main systems, including the batteries, computer and thrusters. Attached to the bus are antennas, solar arrays and payload instruments (such as cameras, telescopes and communications equipment). Satellites have to power themselves. This is usually done by using large solar arrays (wings) covered with light-sensitive solar cells. The arrays are many meters long and have to be folded during launch. The solar cells provide several kilowatts of power, although they become less efficient as they get older. Most arrays can be turned so that they collect as much sunlight as possible. When the satellite goes into shadow, it gets its power from rechargeable batteries. The side of a satellite facing the Sun gets very hot, while the shaded side becomes very cold. This is a problem because most satellite equipment is sensitive to extreme heat or cold. Ways of protecting the instruments include using layered blankets that look like aluminium foil to keep heat in, and adding radiators to release heat from electrical equipment.",how the first artificial satellite works?,"Inside Sputnik were radio transmitters that sent out a distinctive beep, beep sound which was heard all over the world"
satellite,"In astronomy, a satellite is an object that orbits (goes around) a planet. There are several hundred natural satellites, or moons, in our Solar System. Thousands of artificial (human-made) satellites have also been launched since 1957. These have many different uses, including taking pictures of the Sun, Earth, and other planets, and looking deep into space at black holes, and distant stars and galaxies. There are also communications satellites, weather satellites, and the International Space Station. The first artificial satellite, Sputnik 1, was launched in 1957. It was very simple. A small aluminum ball, about the size of a beach ball, with four long antennas, and was powered by batteries. Inside Sputnik were radio transmitters that sent out a distinctive beep, beep sound which was heard all over the world. The launch of this small and simple satellite marked the beginning of the space age. Modern satellites are much more complicated. Most satellites are designed to be as strong and light as possible. They are built using the same basic model. A platform called a bus contains all the main systems, including the batteries, computer and thrusters. Attached to the bus are antennas, solar arrays and payload instruments (such as cameras, telescopes and communications equipment). Satellites have to power themselves. This is usually done by using large solar arrays (wings) covered with light-sensitive solar cells. The arrays are many meters long and have to be folded during launch. The solar cells provide several kilowatts of power, although they become less efficient as they get older. Most arrays can be turned so that they collect as much sunlight as possible. When the satellite goes into shadow, it gets its power from rechargeable batteries. The side of a satellite facing the Sun gets very hot, while the shaded side becomes very cold. This is a problem because most satellite equipment is sensitive to extreme heat or cold. Ways of protecting the instruments include using layered blankets that look like aluminium foil to keep heat in, and adding radiators to release heat from electrical equipment.",how the first artificial satellites made of?,"A small aluminum ball, about the size of a beach ball, with four long antennas, and was powered by batteries"
satellite,"In astronomy, a satellite is an object that orbits (goes around) a planet. There are several hundred natural satellites, or moons, in our Solar System. Thousands of artificial (human-made) satellites have also been launched since 1957. These have many different uses, including taking pictures of the Sun, Earth, and other planets, and looking deep into space at black holes, and distant stars and galaxies. There are also communications satellites, weather satellites, and the International Space Station. The first artificial satellite, Sputnik 1, was launched in 1957. It was very simple. A small aluminum ball, about the size of a beach ball, with four long antennas, and was powered by batteries. Inside Sputnik were radio transmitters that sent out a distinctive beep, beep sound which was heard all over the world. The launch of this small and simple satellite marked the beginning of the space age. Modern satellites are much more complicated. Most satellites are designed to be as strong and light as possible. They are built using the same basic model. A platform called a bus contains all the main systems, including the batteries, computer and thrusters. Attached to the bus are antennas, solar arrays and payload instruments (such as cameras, telescopes and communications equipment). Satellites have to power themselves. This is usually done by using large solar arrays (wings) covered with light-sensitive solar cells. The arrays are many meters long and have to be folded during launch. The solar cells provide several kilowatts of power, although they become less efficient as they get older. Most arrays can be turned so that they collect as much sunlight as possible. When the satellite goes into shadow, it gets its power from rechargeable batteries. The side of a satellite facing the Sun gets very hot, while the shaded side becomes very cold. This is a problem because most satellite equipment is sensitive to extreme heat or cold. Ways of protecting the instruments include using layered blankets that look like aluminium foil to keep heat in, and adding radiators to release heat from electrical equipment.",how modern satellites have been changed?,Satellites have to power themselves
satellite,"In astronomy, a satellite is an object that orbits (goes around) a planet. There are several hundred natural satellites, or moons, in our Solar System. Thousands of artificial (human-made) satellites have also been launched since 1957. These have many different uses, including taking pictures of the Sun, Earth, and other planets, and looking deep into space at black holes, and distant stars and galaxies. There are also communications satellites, weather satellites, and the International Space Station. The first artificial satellite, Sputnik 1, was launched in 1957. It was very simple. A small aluminum ball, about the size of a beach ball, with four long antennas, and was powered by batteries. Inside Sputnik were radio transmitters that sent out a distinctive beep, beep sound which was heard all over the world. The launch of this small and simple satellite marked the beginning of the space age. Modern satellites are much more complicated. Most satellites are designed to be as strong and light as possible. They are built using the same basic model. A platform called a bus contains all the main systems, including the batteries, computer and thrusters. Attached to the bus are antennas, solar arrays and payload instruments (such as cameras, telescopes and communications equipment). Satellites have to power themselves. This is usually done by using large solar arrays (wings) covered with light-sensitive solar cells. The arrays are many meters long and have to be folded during launch. The solar cells provide several kilowatts of power, although they become less efficient as they get older. Most arrays can be turned so that they collect as much sunlight as possible. When the satellite goes into shadow, it gets its power from rechargeable batteries. The side of a satellite facing the Sun gets very hot, while the shaded side becomes very cold. This is a problem because most satellite equipment is sensitive to extreme heat or cold. Ways of protecting the instruments include using layered blankets that look like aluminium foil to keep heat in, and adding radiators to release heat from electrical equipment.",modern satellites' efficiency is constant?,they become less efficient as they get older.
satellite,"In astronomy, a satellite is an object that orbits (goes around) a planet. There are several hundred natural satellites, or moons, in our Solar System. Thousands of artificial (human-made) satellites have also been launched since 1957. These have many different uses, including taking pictures of the Sun, Earth, and other planets, and looking deep into space at black holes, and distant stars and galaxies. There are also communications satellites, weather satellites, and the International Space Station. The first artificial satellite, Sputnik 1, was launched in 1957. It was very simple. A small aluminum ball, about the size of a beach ball, with four long antennas, and was powered by batteries. Inside Sputnik were radio transmitters that sent out a distinctive beep, beep sound which was heard all over the world. The launch of this small and simple satellite marked the beginning of the space age. Modern satellites are much more complicated. Most satellites are designed to be as strong and light as possible. They are built using the same basic model. A platform called a bus contains all the main systems, including the batteries, computer and thrusters. Attached to the bus are antennas, solar arrays and payload instruments (such as cameras, telescopes and communications equipment). Satellites have to power themselves. This is usually done by using large solar arrays (wings) covered with light-sensitive solar cells. The arrays are many meters long and have to be folded during launch. The solar cells provide several kilowatts of power, although they become less efficient as they get older. Most arrays can be turned so that they collect as much sunlight as possible. When the satellite goes into shadow, it gets its power from rechargeable batteries. The side of a satellite facing the Sun gets very hot, while the shaded side becomes very cold. This is a problem because most satellite equipment is sensitive to extreme heat or cold. Ways of protecting the instruments include using layered blankets that look like aluminium foil to keep heat in, and adding radiators to release heat from electrical equipment.","If the satellite goes into shadow and cannot get light, how satellite works?",it gets its power from rechargeable batteries
satellite,"In astronomy, a satellite is an object that orbits (goes around) a planet. There are several hundred natural satellites, or moons, in our Solar System. Thousands of artificial (human-made) satellites have also been launched since 1957. These have many different uses, including taking pictures of the Sun, Earth, and other planets, and looking deep into space at black holes, and distant stars and galaxies. There are also communications satellites, weather satellites, and the International Space Station. The first artificial satellite, Sputnik 1, was launched in 1957. It was very simple. A small aluminum ball, about the size of a beach ball, with four long antennas, and was powered by batteries. Inside Sputnik were radio transmitters that sent out a distinctive beep, beep sound which was heard all over the world. The launch of this small and simple satellite marked the beginning of the space age. Modern satellites are much more complicated. Most satellites are designed to be as strong and light as possible. They are built using the same basic model. A platform called a bus contains all the main systems, including the batteries, computer and thrusters. Attached to the bus are antennas, solar arrays and payload instruments (such as cameras, telescopes and communications equipment). Satellites have to power themselves. This is usually done by using large solar arrays (wings) covered with light-sensitive solar cells. The arrays are many meters long and have to be folded during launch. The solar cells provide several kilowatts of power, although they become less efficient as they get older. Most arrays can be turned so that they collect as much sunlight as possible. When the satellite goes into shadow, it gets its power from rechargeable batteries. The side of a satellite facing the Sun gets very hot, while the shaded side becomes very cold. This is a problem because most satellite equipment is sensitive to extreme heat or cold. Ways of protecting the instruments include using layered blankets that look like aluminium foil to keep heat in, and adding radiators to release heat from electrical equipment.",There is any issue that satellite have?,"The side of a satellite facing the Sun gets very hot, while the shaded side becomes very cold. This is a problem because most satellite equipment is sensitive to extreme heat or cold."
satellite,"In astronomy, a satellite is an object that orbits (goes around) a planet. There are several hundred natural satellites, or moons, in our Solar System. Thousands of artificial (human-made) satellites have also been launched since 1957. These have many different uses, including taking pictures of the Sun, Earth, and other planets, and looking deep into space at black holes, and distant stars and galaxies. There are also communications satellites, weather satellites, and the International Space Station. The first artificial satellite, Sputnik 1, was launched in 1957. It was very simple. A small aluminum ball, about the size of a beach ball, with four long antennas, and was powered by batteries. Inside Sputnik were radio transmitters that sent out a distinctive beep, beep sound which was heard all over the world. The launch of this small and simple satellite marked the beginning of the space age. Modern satellites are much more complicated. Most satellites are designed to be as strong and light as possible. They are built using the same basic model. A platform called a bus contains all the main systems, including the batteries, computer and thrusters. Attached to the bus are antennas, solar arrays and payload instruments (such as cameras, telescopes and communications equipment). Satellites have to power themselves. This is usually done by using large solar arrays (wings) covered with light-sensitive solar cells. The arrays are many meters long and have to be folded during launch. The solar cells provide several kilowatts of power, although they become less efficient as they get older. Most arrays can be turned so that they collect as much sunlight as possible. When the satellite goes into shadow, it gets its power from rechargeable batteries. The side of a satellite facing the Sun gets very hot, while the shaded side becomes very cold. This is a problem because most satellite equipment is sensitive to extreme heat or cold. Ways of protecting the instruments include using layered blankets that look like aluminium foil to keep heat in, and adding radiators to release heat from electrical equipment.",How the satellite manage to overcome issue?,"using layered blankets that look like aluminium foil to keep heat in, and adding radiators to release heat from electrical equipment"
